 	N33	N34	N35	N36	N37	N38	N39
Acinetobacter	1	0	0	0	0	0	0
Actinomyces	1	0	0	0	0	0	1
Amorphus	1	0	0	0	0	0	0
Bdellovibrio	1	0	0	1	0	0	0
Blastobacter	0	0	0	0	1	0	0
Brevibacterium	0	0	0	2	0	0	0
Brevundimonas	0	2	0	0	0	0	0
Campylobacter	0	1	0	0	0	0	0
Catonella	0	0	0	0	0	1	0
Clavibacter	0	0	0	0	1	0	0
ClostridiumXI	1	0	0	0	0	0	0
Corynebacterium	29	14	0	2	224	5	0
Deinococcus	0	14	0	0	0	0	0
Dermacoccus	2	60	0	0	0	0	0
Devosia	0	1	0	0	0	0	0
Dietzia	0	0	0	1	1	0	0
Enhydrobacter	2	0	0	0	0	0	0
Erythrobacter	2	0	0	0	0	0	0
Finegoldia	1	1	2	0	0	0	1
Friedmanniella	1	0	0	0	0	0	0
Fusobacterium	0	3	0	0	0	0	0
Gordonia	1	0	0	0	0	0	0
GpI	0	0	0	0	1	0	0
Kocuria	1	0	0	0	0	0	0
Kytococcus	0	0	2	0	0	0	1
Labrys	0	0	0	0	1	0	0
Levilinea	0	0	0	0	0	0	1
Methylobacterium	0	3	0	0	0	0	0
Micromonospora	53	8	0	0	45	31	3
Paracoccus	1	0	5	0	1	0	7
Parvimonas	1	0	0	0	1	0	0
Patulibacter	0	1	0	0	0	0	0
Peptoniphilus	5	0	0	0	0	0	0
Phenylobacterium	2	2	0	0	0	0	0
Porphyromonas	1	0	0	0	0	0	0
Propionibacterium	27014	19557	27581	10758	38196	6563	31870
Pseudomonas	1	0	0	0	0	0	0
Pseudonocardia	0	0	0	1	0	0	0
Roseococcus	0	1	0	0	0	0	0
Rothia	1	0	0	0	0	0	1
Rubellimicrobium	1	0	0	0	0	0	0
Staphylococcus	12	2	0	0	96	320	7
Streptococcus	4	1	0	0	0	0	1
Streptophyta	3	0	0	0	1	0	0
Williamsia	0	2	0	0	1	0	0
